Actual,Predicted
6150,5480.0
7500,5907.1331168831175
6150,5480.0
7500,5839.44696969697
1980,1984.4
11400,11628.215233377738
3780,3874.183333333334
1980,1980.0
8780,8013.653302655566
8780,8013.653302655566
20900,22258.814105339105
2180,1951.7784899842495
11480,6815.734126467666
13000,9389.27181097874
13000,9389.27181097874
1280,1213.092708068368
3480,3230.5975676909934
980,980.0
1280,1213.092708068368
11480,6815.734126467666
3700,3234.740634184889
10480,10181.593700417232
2980,3011.954694591801
3400,3411.1571201496026
6980,4239.991666666667
5990,5987.82623015873
4480,4480.0
2180,1826.8329188577106
2280,2419.0706418978616
2180,1831.9685938092332
5000,3842.0862193362195
11480,6815.734126467666
4480,4480.0
5990,5987.82623015873
2180,1826.8329188577106
2790,2759.9905459896404
3480,2780.0
6980,7007.462776830024
3480,2780.0
1120,1076.7976682757849
5180,4472.957839144285
1380,1636.5444444444445
5980,6212.707324758074
2580,2065.532214320803
5180,4472.957839144285
4380,3498.3499602614866
1360,1449.8493650793648
1120,1075.1909974755968
4380,4215.967032075626
8680,6682.997525163012
1590,1554.993667665668
2550,2423.66132964258
9980,8980.0
9980,8980.0
3900,3804.61919835982
4780,4335.157804435467
4780,4335.157804435467
13680,12310.05
2000,2006.8
1120,1076.7976682757849
3800,2221.571822708024
3800,2221.571822708024
1190,1064.301527228214
880,1033.2430756034473
1360,1345.0650793650798
1890,1779.7971962475335
3480,3914.913109690084
2980,2967.3842582447555
2980,2967.3842582447555
2980,2967.3842582447555
5990,5987.82623015873
3780,2888.935835381092
3780,2888.935835381092
600,500.0
10790,7881.6960167283705
9980,9980.0
4980,4969.045833333334
5990,5106.238111333112
2500,2561.420512820513
4480,4070.1380952380946
4480,4292.604016030408
8980,8172.005245724346
4100,4085.0
600,500.0
5480,6625.341452762924
600,1265.0738095238096
2740,4191.64547339915
1360,1281.9449066578015
4480,4480.0
3980,5480.0
6980,6795.556487956488
6980,6795.556487956488
3980,5480.0
6980,6795.556487956488
600,887.5896551724138
12990,11041.2
980,980.0
5280,4302.295836385836
4100,4085.0
3680,3541.3233710733707
3680,3541.3233710733707
8380,6151.9571428571435
3900,3804.61919835982
600,764.7946666666668
14980,14441.917748917745
14980,14443.530722055722
8980,8172.005245724346
600,500.0
4480,4164.702705627706
600,500.0
600,1472.5483405483403
14900,9791.09857825116
4680,5580.629712542121
1280,980.0
1280,980.0
2680,2626.5524326388077
2680,2626.5524326388077
1280,980.0
2700,2728.675715950716
3980,5480.0
780,744.4778344217514
5180,4462.147988318719
2250,2091.2514616229782
5180,4462.147988318719
780,744.4778344217514
3780,2869.9099442695388
5280,4712.976190476191
1480,1884.4148354589263
3480,2922.725307967647
1750,1670.524411951148
3580,3030.6582972055285
3480,2922.725307967647
3480,2922.725307967647
2250,2091.2514616229782
8900,8061.1
2500,2365.0004234895537
3180,2750.2858247648664
4480,4418.710328282827
2880,2810.2116497682337
1750,1670.524411951148
9480,7780.269240331091
4480,4478.88116050616
6880,5200.0
9480,7780.269240331091
5480,10062.60050049624
6880,5200.0
5480,10062.60050049624
9880,7928.978265962336
600,500.0
980,994.1119596652975
5480,4498.1083296946945
4980,4970.0
2080,2121.9700813634963
4780,4335.157804435467
4780,4335.157804435467
990,1147.0986730560085
3480,2644.4346366694376
5980,7164.790399877898
980,994.1119596652975
9880,7928.978265962336
3580,2885.528511715042
600,900.2512634555737
4780,4000.7777777777774
9880,7928.978265962336
980,994.1119596652975
5480,4468.193803372204
600,500.0
4200,4200.0
7980,7125.624403747592
980,980.0
4200,4200.0
8780,8013.653302655566
8780,8013.653302655566
1700,1529.9
1700,1529.9
4200,3848.5
4990,3941.9
3900,4963.449144250138
3900,4963.449144250138
13800,12800.0
13800,12800.0
1480,1903.7224164724164
780,744.4778344217514
5980,7161.774693362195
24980,19565.998917748915
600,2039.7434523809527
1480,1884.4148354589263
7980,7125.624403747592
5450,4806.651078682778
5450,4806.651078682778
3900,3900.0
3900,3900.0
5040,4443.478981781915
3900,3900.0
3900,3900.0
3200,1301.045273745862
5040,4443.478981781915
3900,3900.0
5000,3850.5846312971275
980,980.0
2880,2635.325946907007
1360,1180.0
2780,2951.2874747474743
1180,1095.1748439759813
1180,1095.1748439759813
5980,5297.95978362182
1360,1180.0
2880,2635.325946907007
980,980.0
4980,4639.856682206682
1360,1180.0
3780,3511.761100273137
4980,4609.49851627131
3580,3209.8129648351746
5000,3850.5846312971275
2380,2100.8620842358155
2380,2093.5753175877876
3000,2954.7562323340944
1160,1066.5834817109435
3580,3209.8129648351746
3000,2954.7562323340944
3770,3780.0
4480,4262.518479989912
4480,4480.0
1980,1457.033033247517
2380,2380.0
2380,2380.0
1160,1070.2272578567927
1160,1070.2272578567927
2580,2065.532214320803
2780,2951.2874747474743
2380,2180.2550340925814
1590,1408.288993764414
5480,4173.2625
1480,1345.0668856600919
1480,1345.0668856600919
1480,1345.0668856600919
1590,1408.288993764414
4200,5419.455067693608
980,980.0
850,805.7838799070906
850,806.7140635015953
850,806.7140635015953
3000,2871.589360476127
7990,7072.1501029526
6900,5479.079761904763
2300,2663.566666666667
1980,4015.0735751176926
1980,1457.033033247517
9980,9006.87255300255
1160,1066.5834817109435
3380,3204.625694098801
3380,3204.625694098801
3380,3204.625694098801
4480,4480.0
1980,1457.033033247517
7980,7855.115695776928
5680,4531.818139360641
1360,1180.0
2300,2673.6189393939394
5080,5480.0
5080,5480.0
5080,5480.0
3890,3900.9
3980,3711.295933691438
5930,15533.402173439737
1680,1329.993873585763
1680,1329.993873585763
2580,2065.532214320803
1400,900.0
1400,900.0
7980,10324.321060606062
1400,900.0
2780,2559.356976430344
3980,3558.271710629411
2780,2559.356976430344
2780,2553.5073818210303
8380,6859.086746427807
3980,3558.271710629411
3770,3619.555047532446
9980,8209.961231432055
2380,2011.1563186626227
5930,15533.402173439737
2280,2099.4
16800,12981.299999999997
5850,4846.382142857143
5930,15533.402173439737
2280,2009.004761904762
6480,5216.175880699364
7980,8051.550747415954
9480,7428.6059798958995
2980,3149.7089244089248
5480,5216.172731278894
5480,5216.172731278894
1750,1722.2779192415337
2280,2080.0
1980,1949.300946512208
9480,7428.6059798958995
9480,7428.6059798958995
27800,24686.23333333333
920,829.4460526076583
5950,4218.104317678
870,795.2373771868484
5950,4220.263205348418
1980,1952.893258053399
3580,3205.000476311072
4280,4106.880793650794
920,829.4460526076583
3580,3205.000476311072
2290,3947.2569029272336
5950,4220.263205348418
2290,3947.2569029272336
2490,3344.3742828403715
7980,7392.118655280908
7980,7428.303231316757
870,795.2373771868484
4280,4107.673774485319
2490,3698.3153463203466
3450,2301.384945950059
4280,4107.673774485319
2380,2294.2674199626263
2400,2450.131647089556
2380,2221.6844021286706
2720,2516.004391262362
800,800.0
2980,2980.0
360,395.76791208791207
800,800.0
5000,5783.666666666668
2720,2516.004391262362
2720,2516.004391262362
2720,2516.004391262362
5280,5072.399177893398
11500,6922.38402014652
5280,5072.399177893398
2980,2980.0
2380,2294.2674199626263
5480,4310.856043956044
7980,6794.1523809523815
4780,3849.6707424092524
4380,4259.2172222222225
4780,3849.6707424092524
4780,3849.6707424092524
1980,1972.752737584152
8800,6948.811111111112
1120,1075.1909974755968
7000,5975.042582276797
7000,5975.042582276797
7000,5977.16715991098
4580,6888.5799489176125
2980,3989.8499999999995
4380,3570.7133610556734
1120,1076.7976682757849
1120,1076.7976682757849
2720,1804.7441558441558
3700,3234.740634184889
1980,1972.752737584152
7980,6713.072819745613
5480,5374.337298254653
6160,4930.611111111111
3840,3767.6314188216247
1950,1670.524411951148
600,1113.4753246753246
1980,1965.7490376784197
6160,5758.468650793651
2280,2113.5511904761906
1950,1670.524411951148
5380,3600.26
1200,990.0
1900,1779.7971962475335
4180,5029.28630952381
2180,1838.2060379240636
4250,3200.0
2680,4455.6466666666665
2350,2088.705302561692
10800,5465.0455158730165
1360,1172.9196135697784
1360,1172.9196135697784
1360,1172.9196135697784
4380,4259.2172222222225
3480,2633.481046731047
7980,8150.477896825398
2280,2125.538542291042
6380,2845.345473332385
4650,4561.8701256443455
3200,2633.9945319025983
4780,3980.0
4250,3804.467779342131
9280,8726.956206293708
15980,16302.321666666665
1360,1313.7997311689342
4250,3804.467779342131
5480,4189.293019887762
5480,5207.650390611975
2280,2125.538542291042
2250,2250.0
3200,2633.9945319025983
2480,2121.8326607445115
3200,2633.9945319025983
4380,3570.7133610556734
4280,4220.02559422067
1200,990.0
7980,7855.115695776928
3990,7855.115695776928
4880,4365.778595218832
1880,1552.853300129098
4880,4365.778595218832
3480,2980.0
5480,5766.912285649398
9780,9616.292502334267
700,838.6238553113553
700,722.1190476190476
5480,5766.912285649398
14900,9791.09857825116
5250,4789.883333333334
2380,2380.0
2800,2411.8311376546285
4980,5051.222961760463
2780,2171.5758025944797
2780,2171.5758025944797
8980,8213.00007936508
1480,1345.0668856600919
4680,3896.0309846673313
4680,3896.0309846673313
1480,1345.0668856600919
2800,2411.8311376546285
1480,1345.0668856600919
3280,2962.9276530847897
2380,2221.6844021286706
12400,3985.0
2470,2387.19243339638
4980,4186.728085581953
1980,1927.8274933889636
2280,2419.0706418978616
4980,4770.945470147266
1680,1680.0
3380,2601.408848520902
5480,5330.512709625549
9980,7858.235714285714
1500,1316.5965370413899
4450,3955.2151009102054
4980,4302.857404033588
6980,6644.960112044818
4980,4302.857404033588
3980,3651.6328930295886
5280,5202.643742287125
5280,3141.7862301587297
1600,1942.5012698412697
5250,4789.883333333334
4980,4073.332932819909
3480,2289.284049880289
5180,4472.957839144285
5180,4472.957839144285
5250,4789.883333333334
1360,1291.4742277883986
5340,4914.665284068148
5340,4914.665284068148
5340,4914.665284068148
16580,16651.5
1500,1316.5965370413899
5300,4599.839519269353
5480,5330.512709625549
2000,1980.0764978632837
2350,2336.145238095238
3780,3380.0
1680,1680.0
1360,1291.4742277883986
4980,4342.056968571362
1080,1291.4742277883986
5040,4372.919084569479
2390,2142.671919682297
4480,3424.482287706566
10280,9473.108979816625
10280,9473.108979816625
10280,9473.108979816625
3900,3947.0454545454545
1080,899.0847687211368
10800,10679.933333333334
6980,7104.891774891776
7990,7072.1501029526
6980,6980.0
6980,5600.413268398268
1980,2294.9976483397927
3780,3369.52
2680,2580.0
7990,7762.434091894945
1200,2031.3
5490,5374.337298254653
2350,2336.145238095238
5480,5374.337298254653
4880,4365.778595218832
1280,980.0
1280,980.0
8280,7842.562309749074
1680,1680.0
1200,990.0
3780,3380.0
8980,5993.155912698414
1200,990.0
2280,1853.7846278347859
2280,1853.7846278347859
2280,1853.7846278347859
3780,3380.0
1280,980.0
1590,1569.5929261319125
1590,1569.5929261319125
2980,2441.4090869305546
3380,2977.1777777777775
7500,6633.052258458029
5480,4980.0
3900,3763.9751960784306
10800,9888.882857142858
26780,25641.64182484183
5980,5059.387456734013
2980,2441.4090869305546
26780,25641.64182484183
2980,2975.0692694711615
5460,5550.103118785241
8480,8401.67095366898
3390,2735.8762481562076
8480,8401.67095366898
7980,7855.115695776928
6300,5688.6
1980,1980.0
6600,6127.589072258992
6600,6127.589072258992
3680,3398.9488407689087
8480,8401.67095366898
4180,3926.923544532522
3680,3398.9488407689087
920,829.4460526076583
6580,6263.121986485738
920,829.4460526076583
7680,7255.514557398823
2380,2247.759523809524
3490,7104.891774891776
17000,16804.440216450217
2600,2391.7292825273717
6980,6515.700000000001
8480,8378.932857420356
11980,9933.257407703037
5480,4253.854178432076
3390,2733.2578109538813
3390,2735.8762481562076
10800,10800.0
8780,8340.019953962446
9480,8980.0
3280,3032.372918979886
8000,7500.0
8300,6256.957065217392
5980,3263.571375661376
1800,1627.9053222993275
5480,4253.854178432076
3390,2735.8762481562076
3980,3239.8233333333333
6680,5580.629712542121
9480,8980.0
8980,7048.230589835001
2200,1955.74451805727
2980,2980.0
2980,3091.3865522861533
2910,3744.3537274978958
1480,2126.36
2580,2280.5588288803974
4500,4081.2106177779656
2750,2338.482027513955
5480,5217.293276719111
5480,5217.293276719111
5480,5217.293276719111
12980,11664.152777777776
7980,7980.0
7980,7980.0
5490,5374.337298254653
4780,3803.2104399272903
2240,2011.5310980263155
12900,12231.983333333332
5480,4147.30180382916
4880,4365.778595218832
4980,4262.518479989912
7980,5543.517705856236
4500,4081.2106177779656
7980,5543.517705856236
5380,4389.612229437229
4880,4365.778595218832
4880,4365.778595218832
4480,4237.257141053391
4480,4365.778595218832
1850,1753.4231548132777
4480,4365.778595218832
5480,4147.30180382916
4780,4664.380343830576
4780,4664.380343830576
2480,2790.6849206349207
2850,2424.9358056328147
4480,4365.778595218832
2400,2450.131647089556
3880,3361.5595770245736
3880,3361.5595770245736
3900,3804.61919835982
4180,3114.053706713337
6980,6761.362530654466
6980,6761.362530654466
9480,8065.8833552068845
2280,2419.0706418978616
6980,6284.2095938042985
5990,4367.296810966811
2280,2121.9700813634963
12460,11938.684286031192
2700,1639.4630952380953
4000,5907.1331168831175
4880,4365.778595218832
4880,4365.778595218832
6980,6284.2095938042985
12800,6294.131866249134
3140,3681.9125232270285
4980,4141.7008223907
1980,2197.5811479641784
5000,3842.0862193362195
6980,6284.2095938042985
4000,5839.44696969697
2680,2488.5481217546453
2680,2488.5481217546453
2680,2488.5481217546453
2680,2488.5481217546453
8980,8980.0
2280,2121.9700813634963
2680,2488.5481217546453
4880,4365.778595218832
2140,1451.748191467271
1680,1329.993873585763
5680,5480.0
1490,1952.2833333333335
2280,2144.5647162022706
2980,3694.618656066157
8980,8027.303027339018
2390,1876.272727272727
3480,3480.0
1680,1329.993873585763
2140,1451.748191467271
1380,1610.024642559494
2200,2200.0
2680,2871.80721555929
5480,4932.995128580961
2680,2871.80721555929
9980,8097.684301804996
9980,8097.684301804996
2480,3926.383259280724
2980,3553.7465300259537
630,699.8770447315151
2980,2980.0
3980,3980.0
3980,3980.0
2300,2091.5655629262333
1780,1387.2971181428186
1250,1185.4437815778874
1100,1070.3342849960497
3680,3541.3233710733707
3680,3541.3233710733707
2380,1525.102489177489
2380,1525.102489177489
5500,3855.233333333333
5500,3905.4
1200,980.0
3580,3205.000476311072
1100,1070.3342849960497
3580,3205.000476311072
3080,2540.5167639589363
3080,2540.5167639589363
6980,6429.6503402479875
6980,6429.6503402479875
3480,2529.174747474747
1250,1185.4437815778874
1250,1185.4437815778874
2380,2446.0
3080,2539.4603982917984
6980,5980.0
4390,3474.374481395796
2980,3975.3186599511614
16000,10818.246904761905
4380,3439.9742063492067
3990,3724.6941097204776
3990,3724.6941097204776
1200,1087.813492063492
1380,1072.4065653458013
1380,1071.4658247948933
1380,1071.4658247948933
3990,3724.6941097204776
1200,980.0
7480,3763.2096199401717
1200,980.0
1200,980.0
2480,2605.4722538142964
2480,2605.4722538142964
2480,2353.0897045138936
2280,2315.3635714285715
16000,10818.246904761905
6980,5980.0
16000,10818.246904761905
5080,3696.8189272520312
6980,5943.666666666668
5080,3696.8189272520312
3080,2421.982478463352
3080,2428.902101531916
3080,2428.902101531916
2380,1525.102489177489
1330,1226.24905608099
1080,980.0
5040,4443.478981781915
5040,4443.478981781915
3900,3804.61919835982
2290,2160.8964285714287
2290,2135.3714285714286
5580,5995.646790137965
1330,1226.24905608099
5580,5944.838207990839
2380,2446.0
16000,10818.246904761905
2720,2488.5481217546453
11480,9592.489351124821
1250,1202.269862779087
9480,9056.607589222309
8980,7727.066666666668
4290,3678.1253571428574
2720,2488.5481217546453
4980,4185.216041804552
2480,2353.0897045138936
1250,1202.269862779087
2970,2523.8117606970013
2250,2018.8502564034131
2250,2018.8502564034131
2720,2488.5481217546453
2870,2638.4012670279135
1250,1202.269862779087
2870,2638.4012670279135
4580,4324.594371184373
2000,1592.0
4980,4185.216041804552
2720,2488.5481217546453
4580,4324.594371184373
2500,2255.2731277408675
2720,2488.5481217546453
5480,4932.913120171724
9480,9056.607589222309
2360,3034.897331339305
4480,3721.8633829564915
9480,9056.607589222309
2970,2549.68234194987
2480,1980.0
1180,980.0
2780,2171.5758025944797
4480,3992.995332229793
3500,3330.1759756853066
3500,3330.1759756853066
4480,4437.526380594994
4480,4439.144768902643
1180,980.0
2780,2171.5758025944797
2500,2176.9802175041486
4480,4418.710328282827
1380,1380.0
4480,3992.995332229793
3680,3398.9488407689087
3680,3398.9488407689087
3980,3314.022022422023
1780,1780.0
9480,8497.338366680675
9480,8497.338366680675
9480,8497.338366680675
3980,4065.6731652954145
3980,4065.6731652954145
4990,5588.943333333333
3980,4065.6731652954145
4480,4439.144768902643
800,758.5253968253968
5280,5134.612635893883
5280,5134.612635893883
2480,1980.0
5280,5134.612635893883
3840,3656.589164769086
2720,2378.5714076944687
3980,3724.1944444444443
4480,4479.140266692291
7480,6191.5429057497295
1980,1457.033033247517
3700,3317.752681272943
1680,1445.2732081300192
